CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
4855-SNKMY,Month-to-month,DSL,Electronic check,1,44.1,0.5738,Yes,Medium
8008-HAWED,Month-to-month,DSL,Electronic check,14,50.75,0.5021,Yes,Medium
7124-UGSUR,One year,Fiber optic,Credit card (automatic),61,104.4,0.2448,No,Low
1862-SKORY,Month-to-month,DSL,Electronic check,40,39.3,0.4052,No,Medium
1502-XFCVR,One year,Fiber optic,Electronic check,58,106.45,0.3061,No,Low
9692-TUSXH,Month-to-month,Fiber optic,Electronic check,18,96.05,0.588,Yes,Medium
7912-SYRQT,Month-to-month,Fiber optic,Bank transfer (automatic),7,75.1,0.6281,Yes,Medium
4816-JBHOV,Month-to-month,DSL,Electronic check,2,44.7,0.6375,Yes,Medium
8292-TYSPY,Month-to-month,DSL,Credit card (automatic),19,55.0,0.2905,No,Low
1867-BDVFH,Month-to-month,Fiber optic,Electronic check,11,74.35,0.6408,Yes,Medium
2359-QWQUL,One year,Fiber optic,Credit card (automatic),39,104.7,0.3584,No,Low
9103-TCIHJ,Month-to-month,DSL,Mailed check,15,55.7,0.2298,No,Low
4140-WJAWW,Month-to-month,No,Credit card (automatic),5,19.85,0.2069,No,Low
6653-CBBOM,Month-to-month,Fiber optic,Electronic check,1,70.3,0.7749,Yes,High
3247-ZVOUO,Month-to-month,Fiber optic,Electronic check,10,85.55,0.7049,Yes,Medium
6101-IMRMM,Month-to-month,Fiber optic,Mailed check,6,94.5,0.7435,Yes,Medium
1268-ASBGA,Month-to-month,Fiber optic,Credit card (automatic),16,85.35,0.592,Yes,Medium
8943-URTMR,Month-to-month,Fiber optic,Mailed check,2,79.65,0.6865,Yes,Medium
4713-LZDRV,Month-to-month,Fiber optic,Electronic check,2,79.6,0.753,Yes,High
4325-NFSKC,Month-to-month,Fiber optic,Electronic check,19,90.6,0.5634,Yes,Medium
2955-PSXOE,Month-to-month,No,Bank transfer (automatic),1,20.2,0.3091,No,Low
7762-URZQH,Two year,Fiber optic,Credit card (automatic),66,106.05,0.2746,No,Low
6907-NZZIJ,Month-to-month,Fiber optic,Electronic check,36,99.15,0.5531,Yes,Medium
2911-UREFD,Month-to-month,DSL,Electronic check,39,55.9,0.3704,No,Low
3744-ZRRDZ,Month-to-month,Fiber optic,Electronic check,21,82.35,0.5874,Yes,Medium
5673-TIYIB,Month-to-month,DSL,Credit card (automatic),2,40.4,0.5298,Yes,Medium
1602-IJQQE,Month-to-month,Fiber optic,Electronic check,4,75.35,0.6347,Yes,Medium
4628-WQCQQ,One year,Fiber optic,Electronic check,35,85.15,0.44,No,Medium
1644-IRKSF,One year,Fiber optic,Electronic check,33,93.8,0.4305,No,Medium
3705-PSNGL,One year,No,Electronic check,45,20.4,0.0151,No,Low
6502-HCJTI,Month-to-month,Fiber optic,Credit card (automatic),7,94.7,0.7007,Yes,Medium
2606-RMDHZ,Month-to-month,DSL,Credit card (automatic),6,30.5,0.315,No,Low
8258-GSTJK,Month-to-month,Fiber optic,Electronic check,3,77.0,0.7591,Yes,High
6861-OKBCE,Month-to-month,No,Credit card (automatic),11,20.1,0.1688,No,Low
9940-RHLFB,Month-to-month,Fiber optic,Electronic check,1,75.3,0.7205,Yes,Medium
2995-UPRYS,One year,Fiber optic,Credit card (automatic),40,99.2,0.2769,No,Low
6686-YPGHK,Month-to-month,Fiber optic,Mailed check,47,85.5,0.3329,No,Low
1383-EZRWL,Month-to-month,No,Mailed check,7,20.05,0.1226,No,Low
4759-TRPLW,Month-to-month,Fiber optic,Electronic check,1,70.4,0.746,Yes,Medium
8563-IIOXK,One year,DSL,Electronic check,7,49.75,0.4338,No,Medium
8020-BWHYL,Month-to-month,Fiber optic,Credit card (automatic),15,75.3,0.4673,No,Medium
2982-VPSGI,Month-to-month,Fiber optic,Electronic check,11,94.0,0.7845,Yes,High
8199-ZLLSA,One year,Fiber optic,Bank transfer (automatic),67,118.35,0.2947,No,Low
4625-EWPTF,Month-to-month,DSL,Electronic check,8,30.45,0.5136,Yes,Medium
5980-NOPLP,Month-to-month,Fiber optic,Electronic check,44,96.1,0.5887,Yes,Medium
6892-XPFPU,Month-to-month,Fiber optic,Electronic check,24,104.25,0.6331,Yes,Medium
8010-EZLOU,Month-to-month,Fiber optic,Electronic check,15,80.2,0.6608,Yes,Medium
9874-QLCLH,Month-to-month,Fiber optic,Electronic check,17,104.2,0.6876,Yes,Medium
8062-YBDOE,Month-to-month,Fiber optic,Electronic check,1,69.65,0.8592,Yes,High
6000-APYLU,Month-to-month,Fiber optic,Electronic check,9,80.8,0.6598,Yes,Medium
0947-IDHRQ,Month-to-month,Fiber optic,Mailed check,7,80.3,0.6726,Yes,Medium
3672-YITQD,Month-to-month,Fiber optic,Electronic check,36,84.1,0.5535,Yes,Medium
9048-JVYVF,Month-to-month,DSL,Electronic check,3,69.35,0.4209,No,Medium
8988-ECPJR,Month-to-month,Fiber optic,Mailed check,34,79.6,0.3846,No,Low
3776-EKTKM,Month-to-month,DSL,Electronic check,1,36.45,0.8032,Yes,High
1902-XBTFB,Month-to-month,Fiber optic,Electronic check,22,89.4,0.5137,Yes,Medium
0643-OKLRP,Month-to-month,Fiber optic,Electronic check,47,80.35,0.4109,No,Medium
9381-NDKME,Month-to-month,DSL,Credit card (automatic),24,40.65,0.3284,No,Low
2794-XIMMO,One year,DSL,Electronic check,53,60.45,0.2534,No,Low
8382-SHQEH,Month-to-month,Fiber optic,Electronic check,8,84.9,0.7616,Yes,High
2983-ZANRP,Month-to-month,Fiber optic,Bank transfer (automatic),2,73.55,0.6608,Yes,Medium
7845-URHJN,Month-to-month,No,Bank transfer (automatic),8,20.15,0.2251,No,Low
3034-ZBEQN,One year,DSL,Mailed check,48,34.7,0.2601,No,Low
8327-LZKAS,One year,Fiber optic,Electronic check,43,107.55,0.4574,No,Medium
1075-BGWOH,Month-to-month,Fiber optic,Electronic check,16,98.75,0.7025,Yes,Medium
0302-JOIVN,Month-to-month,Fiber optic,Electronic check,8,101.15,0.6879,Yes,Medium
5366-IJEQJ,Month-to-month,Fiber optic,Electronic check,20,88.7,0.615,Yes,Medium
1981-INRFU,Month-to-month,Fiber optic,Electronic check,2,79.75,0.7415,Yes,Medium
4971-PUYQO,Month-to-month,Fiber optic,Mailed check,27,94.55,0.561,Yes,Medium
8485-GJCDN,Month-to-month,Fiber optic,Mailed check,5,69.05,0.5893,Yes,Medium
1527-SXDPN,Two year,Fiber optic,Bank transfer (automatic),52,96.25,0.1913,No,Low
6029-WTIPC,Month-to-month,Fiber optic,Electronic check,37,101.1,0.5992,Yes,Medium
8634-CILSZ,One year,Fiber optic,Bank transfer (automatic),69,104.7,0.297,No,Low
6682-QJDGB,Month-to-month,DSL,Mailed check,40,55.25,0.0583,No,Low
8780-IXSTS,Month-to-month,Fiber optic,Electronic check,6,90.1,0.7793,Yes,High
9530-EHPOH,Month-to-month,DSL,Electronic check,11,53.75,0.4009,No,Medium
0345-HKJVM,Month-to-month,Fiber optic,Electronic check,6,89.3,0.6956,Yes,Medium
3049-SOLAY,Month-to-month,Fiber optic,Electronic check,3,95.2,0.8308,Yes,High
3317-HRTNN,Month-to-month,DSL,Electronic check,5,45.7,0.6453,Yes,Medium
3235-ETOOB,Month-to-month,Fiber optic,Electronic check,8,74.5,0.5517,Yes,Medium
8058-INTPH,Month-to-month,Fiber optic,Electronic check,1,79.65,0.859,Yes,High
5569-OUICF,Month-to-month,Fiber optic,Credit card (automatic),28,101.3,0.5184,Yes,Medium
8821-XNHVZ,Month-to-month,Fiber optic,Mailed check,1,80.05,0.8093,Yes,High
2082-OJVTK,Month-to-month,Fiber optic,Electronic check,29,89.2,0.5497,Yes,Medium
5940-NFXKV,Month-to-month,Fiber optic,Electronic check,19,83.65,0.6432,Yes,Medium
8053-WWDRO,Month-to-month,No,Bank transfer (automatic),6,19.5,0.1663,No,Low
9564-KCLHR,Month-to-month,DSL,Mailed check,1,51.25,0.4467,No,Medium
2082-CEFLT,Month-to-month,DSL,Electronic check,1,45.6,0.6329,Yes,Medium
1213-NGCUN,Month-to-month,DSL,Bank transfer (automatic),6,49.65,0.3946,No,Low
5688-KZTSN,Month-to-month,No,Electronic check,15,20.0,0.2002,No,Low
2894-QOJRX,Month-to-month,DSL,Bank transfer (automatic),25,34.0,0.3193,No,Low
5747-PMBSQ,Month-to-month,Fiber optic,Mailed check,10,92.5,0.7088,Yes,Medium
3143-JQEGI,Month-to-month,Fiber optic,Electronic check,13,88.35,0.653,Yes,Medium
6386-SZZKH,Two year,Fiber optic,Bank transfer (automatic),49,107.95,0.2773,No,Low
2982-IHMFT,Month-to-month,Fiber optic,Mailed check,1,74.45,0.8276,Yes,High
3521-SYVOR,Month-to-month,DSL,Electronic check,37,64.75,0.3124,No,Low
9526-JAWYF,Month-to-month,Fiber optic,Electronic check,26,89.8,0.4543,No,Medium
5649-VUKMC,One year,Fiber optic,Mailed check,12,95.5,0.61,Yes,Medium
5143-EGQFK,Month-to-month,DSL,Electronic check,10,29.65,0.5112,Yes,Medium
4919-IKATY,Month-to-month,Fiber optic,Electronic check,5,84.5,0.5577,Yes,Medium
9050-QLROH,Month-to-month,Fiber optic,Credit card (automatic),18,90.7,0.3977,No,Low
6168-WFVVF,Month-to-month,Fiber optic,Electronic check,3,70.3,0.6115,Yes,Medium
0877-SDMBN,One year,Fiber optic,Bank transfer (automatic),54,103.95,0.3225,No,Low
8065-YKXKD,Month-to-month,Fiber optic,Electronic check,10,74.75,0.6469,Yes,Medium
9637-EIHEQ,Month-to-month,DSL,Electronic check,1,50.8,0.5573,Yes,Medium
9689-PTNPG,Month-to-month,Fiber optic,Electronic check,2,80.25,0.7183,Yes,Medium
9465-RWMXL,Month-to-month,Fiber optic,Electronic check,32,78.9,0.5052,Yes,Medium
2362-IBOOY,Month-to-month,Fiber optic,Electronic check,36,84.75,0.5424,Yes,Medium
0843-WTBXE,Month-to-month,Fiber optic,Bank transfer (automatic),53,85.45,0.3205,No,Low
5515-IDEJJ,Month-to-month,No,Mailed check,1,19.9,0.3746,No,Low
7450-NWRTR,Month-to-month,Fiber optic,Electronic check,12,99.45,0.8009,Yes,High
5376-DEQCP,Month-to-month,Fiber optic,Electronic check,1,70.6,0.7508,Yes,High
9095-HFAFX,Month-to-month,Fiber optic,Credit card (automatic),5,81.0,0.6831,Yes,Medium
2379-ENZGV,Month-to-month,Fiber optic,Electronic check,6,84.85,0.7086,Yes,Medium
6005-OBZPH,Month-to-month,Fiber optic,Electronic check,26,89.15,0.6098,Yes,Medium
7932-WPTDS,Month-to-month,DSL,Electronic check,1,24.8,0.7071,Yes,Medium
2722-VOJQL,One year,Fiber optic,Credit card (automatic),64,105.65,0.3013,No,Low
5228-EXCET,Month-to-month,Fiber optic,Electronic check,13,80.85,0.5808,Yes,Medium
7394-FKDNK,Month-to-month,Fiber optic,Electronic check,9,89.45,0.7238,Yes,Medium
6331-LWDTQ,Month-to-month,DSL,Credit card (automatic),10,72.15,0.4319,No,Medium
1597-FZREH,Month-to-month,DSL,Electronic check,2,76.4,0.4953,No,Medium
7000-WCEVQ,Month-to-month,DSL,Mailed check,20,61.6,0.3261,No,Low
0727-IWKVK,Month-to-month,Fiber optic,Electronic check,9,79.9,0.6539,Yes,Medium
5959-BELXA,Month-to-month,Fiber optic,Credit card (automatic),32,96.15,0.5384,Yes,Medium
3512-IZIKN,Two year,DSL,Credit card (automatic),70,65.3,0.1105,No,Low
6141-OOXUQ,Month-to-month,No,Mailed check,1,19.65,0.3556,No,Low
7503-ZGUZJ,Month-to-month,Fiber optic,Mailed check,1,84.65,0.8231,Yes,High
2506-TNFCO,Month-to-month,Fiber optic,Electronic check,1,69.55,0.8587,Yes,High
8718-PTMEZ,Month-to-month,DSL,Electronic check,13,31.05,0.4158,No,Medium
2207-OBZNX,Month-to-month,DSL,Mailed check,7,51.0,0.2754,No,Low
6142-VSJQO,Month-to-month,DSL,Bank transfer (automatic),1,44.35,0.5144,Yes,Medium
6437-UKHMV,Month-to-month,Fiber optic,Electronic check,7,79.7,0.7113,Yes,Medium
1114-CENIM,Month-to-month,DSL,Credit card (automatic),54,55.0,0.175,No,Low
6060-DRTNL,Month-to-month,Fiber optic,Mailed check,5,84.85,0.6999,Yes,Medium
8473-VUVJN,Month-to-month,Fiber optic,Electronic check,1,73.65,0.8179,Yes,High
6289-CPNLD,One year,DSL,Mailed check,33,73.9,0.2481,No,Low
5536-SLHPM,Month-to-month,Fiber optic,Electronic check,55,77.75,0.4615,No,Medium
0196-VULGZ,Month-to-month,Fiber optic,Electronic check,6,84.35,0.8184,Yes,High
8837-VVWLQ,Month-to-month,Fiber optic,Electronic check,8,84.95,0.549,Yes,Medium
2696-NARTR,Month-to-month,Fiber optic,Electronic check,11,73.85,0.5646,Yes,Medium
7614-QVWQL,One year,DSL,Bank transfer (automatic),49,51.8,0.3122,No,Low
1976-CFOCS,Month-to-month,DSL,Electronic check,1,46.0,0.6375,Yes,Medium
4631-OACRM,Month-to-month,Fiber optic,Electronic check,15,79.4,0.5837,Yes,Medium
3755-JBMNH,Month-to-month,Fiber optic,Bank transfer (automatic),16,71.8,0.5194,Yes,Medium
6345-ULYRW,One year,Fiber optic,Mailed check,44,88.4,0.2932,No,Low
1809-DMJHQ,Month-to-month,DSL,Mailed check,5,46.0,0.3005,No,Low
6923-EFPNL,Month-to-month,DSL,Credit card (automatic),4,51.75,0.4672,No,Medium
9574-RKJIF,Month-to-month,Fiber optic,Electronic check,30,94.4,0.4965,No,Medium
2619-WFQWU,Month-to-month,Fiber optic,Mailed check,1,70.15,0.7937,Yes,High
0778-NELLA,Month-to-month,DSL,Credit card (automatic),9,34.7,0.3192,No,Low
4614-NUVZD,Month-to-month,Fiber optic,Electronic check,1,81.1,0.8716,Yes,High
3803-KMQFW,Month-to-month,No,Mailed check,1,20.55,0.4412,No,Medium
6804-GDMOI,Two year,Fiber optic,Electronic check,61,106.6,0.3118,No,Low
9572-MTILT,Month-to-month,Fiber optic,Electronic check,59,106.75,0.2671,No,Low
9611-CTWIH,Month-to-month,Fiber optic,Electronic check,3,89.45,0.7514,Yes,High
0329-GTIAJ,Month-to-month,Fiber optic,Electronic check,3,97.9,0.7014,Yes,Medium
6629-CZTTH,Month-to-month,DSL,Mailed check,1,55.7,0.5776,Yes,Medium
5364-EVNIB,Month-to-month,Fiber optic,Electronic check,13,79.8,0.5862,Yes,Medium
5087-SUURX,Month-to-month,DSL,Electronic check,18,39.05,0.5016,Yes,Medium
0013-EXCHZ,Month-to-month,Fiber optic,Mailed check,3,83.9,0.7214,Yes,Medium
5550-VFRLC,Month-to-month,Fiber optic,Electronic check,1,69.85,0.856,Yes,High
4929-BSTRX,Month-to-month,DSL,Mailed check,1,53.55,0.5935,Yes,Medium
2225-ZRGSG,Two year,Fiber optic,Bank transfer (automatic),70,93.9,0.1179,No,Low
5271-YNWVR,Two year,Fiber optic,Electronic check,68,113.15,0.0517,No,Low
2657-ALMWY,Month-to-month,Fiber optic,Electronic check,26,84.95,0.4963,No,Medium
6330-JKLPC,Month-to-month,Fiber optic,Bank transfer (automatic),11,80.5,0.6324,Yes,Medium
4667-OHGKG,Month-to-month,No,Mailed check,1,19.3,0.3854,No,Low
1660-HSOOQ,Month-to-month,DSL,Mailed check,1,49.65,0.6186,Yes,Medium
7253-UVNDW,Two year,DSL,Credit card (automatic),46,54.35,0.1409,No,Low
7228-OMTPN,Month-to-month,Fiber optic,Electronic check,4,88.45,0.7247,Yes,Medium
6284-AHOOQ,Month-to-month,Fiber optic,Bank transfer (automatic),22,90.5,0.3742,No,Low
2344-JMOGN,Month-to-month,Fiber optic,Mailed check,9,94.85,0.6959,Yes,Medium
3799-ISUZQ,Month-to-month,Fiber optic,Bank transfer (automatic),7,69.95,0.5225,Yes,Medium
1794-HBQTJ,Month-to-month,DSL,Credit card (automatic),1,48.6,0.5101,Yes,Medium
2460-FPSYH,Month-to-month,DSL,Electronic check,40,55.8,0.3679,No,Low
4818-DRBQT,Month-to-month,Fiber optic,Bank transfer (automatic),29,80.15,0.3964,No,Low
1320-HTRDR,Month-to-month,Fiber optic,Electronic check,3,75.5,0.7295,Yes,Medium
1493-AMTIE,Month-to-month,No,Bank transfer (automatic),1,20.2,0.283,No,Low
6424-ELEYH,Month-to-month,Fiber optic,Credit card (automatic),3,74.75,0.7444,Yes,Medium
4391-RESHN,Month-to-month,Fiber optic,Mailed check,23,104.05,0.5563,Yes,Medium
6821-BUXUX,Month-to-month,Fiber optic,Electronic check,13,96.65,0.6931,Yes,Medium
5028-HTLJB,Month-to-month,No,Mailed check,1,20.05,0.4008,No,Medium
9801-GDWGV,Month-to-month,Fiber optic,Electronic check,39,103.45,0.5265,Yes,Medium
2320-JRSDE,Month-to-month,No,Electronic check,1,19.9,0.4146,No,Medium
0601-WZHJF,Month-to-month,DSL,Electronic check,14,46.35,0.5146,Yes,Medium
5143-WMWOG,Month-to-month,No,Electronic check,1,19.95,0.384,No,Low
5393-RXQSZ,Month-to-month,Fiber optic,Electronic check,1,79.6,0.847,Yes,High
0231-LXVAP,Month-to-month,Fiber optic,Electronic check,1,75.9,0.724,Yes,Medium
9444-JTXHZ,Month-to-month,Fiber optic,Electronic check,1,76.2,0.7994,Yes,High
5510-BOIUJ,Month-to-month,No,Mailed check,1,19.25,0.2902,No,Low
4471-KXAUH,Month-to-month,Fiber optic,Electronic check,42,84.3,0.504,Yes,Medium
7638-QVMVY,Month-to-month,Fiber optic,Electronic check,7,79.0,0.7148,Yes,Medium
3244-DCJWY,Month-to-month,Fiber optic,Electronic check,1,70.25,0.7562,Yes,High
0875-CABNR,Month-to-month,Fiber optic,Credit card (automatic),10,84.6,0.6016,Yes,Medium
7812-FZHPE,Month-to-month,No,Mailed check,17,24.1,0.1387,No,Low
4797-AXPXK,Month-to-month,DSL,Electronic check,1,60.0,0.3873,No,Low
5229-PRWKT,Month-to-month,Fiber optic,Electronic check,8,86.55,0.7523,Yes,High
6982-UQZLY,Month-to-month,No,Mailed check,1,20.85,0.4754,No,Medium
5057-LCOUI,Month-to-month,DSL,Electronic check,39,50.75,0.3279,No,Low
0193-ESZXP,One year,Fiber optic,Credit card (automatic),58,105.5,0.3358,No,Low
4369-HTUIF,Month-to-month,Fiber optic,Bank transfer (automatic),6,85.15,0.5924,Yes,Medium
0156-FVPTA,Month-to-month,DSL,Electronic check,22,54.2,0.3316,No,Low
1984-FCOWB,One year,Fiber optic,Electronic check,70,109.5,0.4021,No,Medium
0654-HMSHN,Month-to-month,Fiber optic,Electronic check,21,104.4,0.6029,Yes,Medium
5287-QWLKY,Month-to-month,Fiber optic,Credit card (automatic),71,105.1,0.3184,No,Low
5196-SGOAK,Month-to-month,Fiber optic,Electronic check,1,75.7,0.8182,Yes,High
1891-UAWWU,Month-to-month,Fiber optic,Electronic check,20,90.8,0.5823,Yes,Medium
6108-OQZDQ,Month-to-month,Fiber optic,Electronic check,4,97.95,0.8484,Yes,High
0363-QJVFX,Month-to-month,Fiber optic,Credit card (automatic),32,108.15,0.2896,No,Low
9840-DVNDC,Month-to-month,Fiber optic,Credit card (automatic),6,80.5,0.6543,Yes,Medium
3096-JRDSO,Month-to-month,Fiber optic,Bank transfer (automatic),27,104.3,0.4972,No,Medium
8042-JVNFH,Month-to-month,Fiber optic,Mailed check,1,71.35,0.7436,Yes,Medium
3374-LXDEV,Month-to-month,Fiber optic,Electronic check,13,89.4,0.5519,Yes,Medium
5049-GLYVG,Month-to-month,No,Mailed check,1,20.6,0.3655,No,Low
5883-GTGVD,Month-to-month,Fiber optic,Electronic check,19,99.95,0.6597,Yes,Medium
4817-QRJSX,Month-to-month,Fiber optic,Credit card (automatic),10,81.0,0.6633,Yes,Medium
2398-YPMUR,Month-to-month,Fiber optic,Electronic check,13,70.15,0.561,Yes,Medium
9985-MWVIX,Month-to-month,Fiber optic,Mailed check,1,70.15,0.7937,Yes,High
1265-XTECC,One year,Fiber optic,Credit card (automatic),68,96.55,0.2678,No,Low
2237-ZFSMY,One year,Fiber optic,Electronic check,39,95.55,0.3634,No,Low
4871-JTKJF,Month-to-month,Fiber optic,Electronic check,1,69.65,0.8581,Yes,High
1415-YFWLT,Month-to-month,Fiber optic,Electronic check,1,89.3,0.83,Yes,High
6711-VTNRE,Month-to-month,Fiber optic,Electronic check,36,87.55,0.3731,No,Low
3500-RMZLT,Month-to-month,Fiber optic,Mailed check,15,96.3,0.6063,Yes,Medium
4548-SDBKE,Month-to-month,Fiber optic,Electronic check,5,85.2,0.785,Yes,High
8066-POXGX,Month-to-month,DSL,Electronic check,13,35.1,0.5089,Yes,Medium
4143-OOBWZ,Month-to-month,Fiber optic,Electronic check,5,81.3,0.7817,Yes,High
7854-EKTJL,Month-to-month,No,Electronic check,2,19.6,0.1955,No,Low
9102-IAYHT,Month-to-month,Fiber optic,Electronic check,17,85.45,0.6355,Yes,Medium
3422-LYEPQ,Month-to-month,Fiber optic,Electronic check,1,71.0,0.783,Yes,High
2642-DTVCO,Month-to-month,Fiber optic,Electronic check,9,85.05,0.7755,Yes,High
4361-JEIVL,Month-to-month,DSL,Electronic check,1,44.4,0.5361,Yes,Medium
1363-TXLSL,Month-to-month,Fiber optic,Electronic check,1,70.3,0.7969,Yes,High
9507-EXLTT,Month-to-month,Fiber optic,Bank transfer (automatic),1,79.35,0.8009,Yes,High
9846-GKXAS,Month-to-month,Fiber optic,Bank transfer (automatic),9,90.8,0.7246,Yes,Medium
6017-PPLPX,Month-to-month,Fiber optic,Electronic check,20,70.45,0.543,Yes,Medium
7136-RVDTZ,One year,DSL,Electronic check,70,45.25,0.3489,No,Low
4581-SSPWD,Month-to-month,Fiber optic,Electronic check,3,75.8,0.7248,Yes,Medium
6927-WTFIV,Month-to-month,Fiber optic,Credit card (automatic),20,71.3,0.3702,No,Low
3398-ZOUAA,Month-to-month,Fiber optic,Electronic check,21,69.1,0.5476,Yes,Medium
0378-NHQXU,Month-to-month,Fiber optic,Electronic check,17,88.25,0.6102,Yes,Medium
4512-ZUIYL,Month-to-month,Fiber optic,Bank transfer (automatic),2,70.0,0.5708,Yes,Medium
7969-AULMZ,Month-to-month,Fiber optic,Electronic check,21,97.35,0.6646,Yes,Medium
0568-ONFPC,Month-to-month,No,Bank transfer (automatic),5,25.9,0.1751,No,Low
0733-VUNUW,Month-to-month,DSL,Bank transfer (automatic),24,55.65,0.1421,No,Low
4550-EVXNY,Month-to-month,Fiber optic,Electronic check,1,69.65,0.8678,Yes,High
2968-SSGAA,Month-to-month,Fiber optic,Electronic check,10,100.6,0.8455,Yes,High
4844-JJWUY,Month-to-month,Fiber optic,Electronic check,1,86.0,0.8513,Yes,High
6777-TGHTM,One year,Fiber optic,Credit card (automatic),53,106.95,0.2873,No,Low
3538-WZPHD,Month-to-month,DSL,Electronic check,3,29.6,0.6488,Yes,Medium
4785-QRJHC,One year,DSL,Bank transfer (automatic),46,59.9,0.1727,No,Low
8610-WFCJF,Month-to-month,Fiber optic,Electronic check,49,95.6,0.5367,Yes,Medium
4905-JEFDW,One year,DSL,Electronic check,11,41.6,0.435,No,Medium
7881-INRLC,Month-to-month,Fiber optic,Credit card (automatic),45,100.85,0.435,No,Medium
0117-LFRMW,Month-to-month,DSL,Bank transfer (automatic),37,40.2,0.2098,No,Low
6172-FECYY,Month-to-month,Fiber optic,Electronic check,49,84.5,0.5327,Yes,Medium
1965-AKTSX,Month-to-month,Fiber optic,Electronic check,14,78.95,0.6826,Yes,Medium
4786-UKSNZ,Month-to-month,No,Mailed check,1,20.2,0.3624,No,Low
7248-VZQLC,Month-to-month,Fiber optic,Bank transfer (automatic),47,85.2,0.386,No,Low
0011-IGKFF,Month-to-month,Fiber optic,Electronic check,13,98.0,0.7065,Yes,Medium
4192-GORJT,Month-to-month,Fiber optic,Electronic check,5,94.45,0.7828,Yes,High
6496-SLWHQ,Month-to-month,Fiber optic,Electronic check,3,105.0,0.7836,Yes,High
9912-GVSEQ,Month-to-month,Fiber optic,Electronic check,26,93.85,0.5641,Yes,Medium
5383-MMTWC,Month-to-month,Fiber optic,Electronic check,8,84.0,0.8004,Yes,High
7240-ETPTR,Month-to-month,DSL,Electronic check,9,48.75,0.6336,Yes,Medium
2202-CUYXZ,Month-to-month,Fiber optic,Electronic check,1,84.85,0.8297,Yes,High
5995-OIGLP,Month-to-month,DSL,Mailed check,12,56.65,0.2071,No,Low
6261-RCVNS,One year,DSL,Credit card (automatic),42,73.9,0.2249,No,Low
7951-QKZPL,Two year,No,Mailed check,33,24.5,0.1512,No,Low
3640-PHQXK,Month-to-month,Fiber optic,Electronic check,31,89.9,0.5301,Yes,Medium
6877-LGWXO,Month-to-month,Fiber optic,Electronic check,18,78.55,0.5176,Yes,Medium
8019-ENHXU,Month-to-month,Fiber optic,Electronic check,42,99.45,0.5111,Yes,Medium
5167-GBFRE,Month-to-month,DSL,Bank transfer (automatic),4,25.2,0.5577,Yes,Medium
9033-EOXWV,One year,DSL,Mailed check,12,74.05,0.2755,No,Low
1324-NLTJE,Month-to-month,DSL,Credit card (automatic),15,55.0,0.3499,No,Low
1522-VVDMG,Month-to-month,Fiber optic,Electronic check,7,89.75,0.6811,Yes,Medium
9185-TQCVP,Month-to-month,Fiber optic,Electronic check,14,85.15,0.7116,Yes,Medium
5567-WSELE,Month-to-month,Fiber optic,Electronic check,3,94.6,0.8349,Yes,High
8063-RJYNF,Month-to-month,Fiber optic,Electronic check,16,94.25,0.6529,Yes,Medium
